,fips,party
2876,53047,0.42912246865959497
2877,53049,0.4942169200552848
2878,53051,0.3116211993750751
2879,53053,0.557884427908308
2880,53055,0.7608355499921765
2881,53057,0.5386543498465092
2882,53059,0.45103857566765576
2883,53061,0.6066982389473385
2884,53063,0.4774724714339473
2885,53065,0.2835389011465982
2886,53067,0.5967693115483214
2887,53069,0.40089470061940813
2888,53071,0.4549684280491858
2889,53073,0.6236349134171705
2890,53075,0.5522690237519134
2891,53077,0.46065461838820493
2892,54001,0.22166438460368174
2893,54003,0.34055285841672445
2894,54005,0.23043920063226828
2895,54007,0.26125156894387663
2896,54009,0.280880670987419
2897,54011,0.40838894184938035
2898,54013,0.1937244201909959
2899,54015,0.1930722891566265
2900,54017,0.14243614931237722
2901,54019,0.30421198101303853
2902,54021,0.22941401761777097
2903,54023,0.11080686381891201
2904,54025,0.29878048780487804
2905,54027,0.19444444444444445
2906,54029,0.2787584583701089
2907,54031,0.22131410256410255
2908,54033,0.3082145962940665
2909,54035,0.2411278195488722
2910,54037,0.44650220913107513
2911,54039,0.4253548339154343
2912,54041,0.21010928961748634
2913,54043,0.22154603133497344
2914,54045,0.18131654620346624
2915,54047,0.20567813609010954
2916,54049,0.3532002698305623
2917,54051,0.24874010079193665
2918,54053,0.22928201869837525
2919,54055,0.22409551082966966
2920,54057,0.2094488188976378
2921,54059,0.1405291218187305
2922,54061,0.4936594864305708
2923,54063,0.20973023545922345
2924,54065,0.23409490333919156
2925,54067,0.21189909566872916
2926,54069,0.3689533636410073
2927,54071,0.22765130483064963
2928,54073,0.2031386224934612
2929,54075,0.2656012176560122
2930,54077,0.22037204765554239
2931,54079,0.28224419604471196
2932,54081,0.2444342367171949
2933,54083,0.27935189031990026
2934,54085,0.138370720188902
2935,54087,0.25670430486944246
2936,54089,0.26222383194494747
2937,54091,0.2469407397222604
2938,54093,0.24821381317808944
2939,54095,0.1635986518019186
2940,54097,0.22499252019547222
2941,54099,0.2451868290049781
2942,54101,0.18106262986049274
2943,54103,0.23560930802204533
2944,54105,0.17923076923076922
2945,54107,0.2865610574905581
2946,54109,0.13595769682726205
2947,55001,0.37028483448806776
2948,55003,0.555542698449433
2949,55005,0.36780413649637955
2950,55007,0.5710702341137124
2951,55009,0.46336167263159384
2952,55011,0.37171822199116195
2953,55013,0.3557970292094507
2954,55015,0.40023784355179703
2955,55017,0.39611898016997166
2956,55019,0.3114415530772408
2957,55021,0.49224585295617485
2958,55023,0.46109879855359853
2959,55025,0.7675413366373144
2960,55027,0.3428140261155708
2961,55029,0.5073752273186503
2962,55031,0.5475332422020629
2963,55033,0.42899869960988296
2964,55035,0.5551166587665245
2965,55037,0.26801647220315716
2966,55039,0.3654112385076852
2967,55041,0.34378745505393526
2968,55043,0.43747016706443914
2969,55045,0.5162226450999049
2970,55047,0.3181126331811263
2971,55049,0.5698478561549101
2972,55051,0.3860488541928985
2973,55053,0.4236090375236389
2974,55055,0.4224825946680251
2975,55057,0.35168580955909595
2976,55059,0.484058968622727
2977,55061,0.3340334369486684
2978,55063,0.5688561551179919
2979,55065,0.43068020784128486
2980,55067,0.33568968642378105
2981,55069,0.3846295613711758
2982,55071,0.3819147969842856
2983,55073,0.4084208293562414
2984,55075,0.32492280546978386
2985,55077,0.3615762446974771
2986,55078,0.8241619228336496
2987,55079,0.7025045003952377
2988,55081,0.37972802593659943
2989,55083,0.29270737980035744
2990,55085,0.42500841184387617
2991,55087,0.44946818541847394
2992,55089,0.43881249069155537
2993,55091,0.36557819788853424
2994,55093,0.4332404581840697
2995,55095,0.36064816596743776
2996,55097,0.5142094796989453
2997,55099,0.35983859482554
2998,55101,0.47935740362009976
2999,55103,0.45059778930746675
3000,55105,0.5568046207456203
3001,55107,0.32377154617957293
3002,55109,0.41867518821426636
3003,55111,0.5086373978259038
3004,55113,0.43220909003555297
3005,55115,0.31971843615494977
3006,55117,0.4188069850100448
3007,55119,0.26019323671497585
3008,55121,0.4157295938616219
3009,55123,0.475725677830941
3010,55125,0.3892772355579003
3011,55127,0.4023481638418079
3012,55129,0.37908048230565633
3013,55131,0.3067202228181431
3014,55133,0.3942478799491567
3015,55135,0.3386145524341302
3016,55137,0.327364965681886
3017,55139,0.4796638216338617
3018,55141,0.4023553708848622
3019,56001,0.5145153075660687
3020,56003,0.14086521272792277
3021,56005,0.10232681121099947
3022,56007,0.22154944884334732
3023,56009,0.12702862201239304
3024,56011,0.09381980640357408
3025,56013,0.31490357183612916
3026,56015,0.1978293043907252
3027,56017,0.19427650141072147
3028,56019,0.18773545416492257
3029,56021,0.352997123503758
3030,56023,0.14864066193853429
3031,56025,0.25235939765095705
3032,56027,0.12175962293794187
3033,56029,0.2101954015903347
3034,56031,0.1858813700918964
3035,56033,0.25450081833060556
3036,56035,0.18226906385616862
3037,56037,0.23816346872663843
3038,56039,0.6940587779265628
3039,56041,0.1750852866732695
3040,56043,0.16709445585215607
